{{POV|date = <May>}} {{Other people2|Thomas McInnes (disambiguation)}}'''Thomas Robert Edward MacInnes''' (né '''McInnes''') (October 29, 1867 — February 11, 1951) was a Canadian poet and writer born near Dresden, Ontario.	{{POV|date=May 2011}} {{Other people2|Thomas McInnes (disambiguation)}}'''Thomas Robert Edward MacInnes''' (né '''McInnes''') (October 29, 1867 — February 11, 1951) was a Canadian poet and writer born near Dresden, Ontario.
{{POV}} File:HyperSpike Product Profiles.	{{POV|date=March 2012}} File:HyperSpike Product Profiles.
These interested C.W. Leadbeater, a prominent clairvoyant and Anglican priest who was consecrated as a Liberal Catholic bishop in 1916.	These interested C.W. Leadbeater, an alleged clairvoyant and Anglican priest who was consecrated as a Liberal Catholic bishop in 1916.
{{Orphan|date=February 2009}}{{NPOV}}Altia Business Park is a Technology Park developed by Grupo Karims, a multinational corporation with core businesses in textiles and real estate and with operations in Asia, North America, Central America and the Caribbean.	{{Orphan|date=February 2009}}{{POV|date=July 2011}}Altia Business Park is a Technology Park developed by Grupo Karims, a multinational corporation with core businesses in textiles and real estate and with operations in Asia, North America, Central America and the Caribbean.
Retrieved February 18, 2007</ref>==History==Ilorin was founded by the Yoruba people|Yoruba, one of the three largest ethnic groups in Nigeria, in 1450.	Retrieved February 18 2007</ref>==History==Ilorin was founded by the Yoruba people|Yoruba, one of the three largest ethnic groups in Nigeria, in 1450.
*School of Nursing and Midwifery*National Centre for Agricultural Mechanization*Agriculture and Rural Management Training Institute*Michael Imoudu Institute for Labour Studies*Federal training Center==City of Lawyers==Ilorin is a city in love with the wig and gown; its sons and daughters bestride Nigeria's bench and bar.	*School of Nursing and Midwifery*National Centre for Agricultural Mechanization*Agriculture and Rural Management Training Institute*Michael Imoudu Institute for Labour Studies*Federal training Center==City of Lawyers==The legal profession is strong in Ilorin.
The population is both culturally and economicallydiverse with over three quarters of our graduates enrolling in postsecondaryinstitutions.	The population is both culturally and economically diverse with over three quarters of the graduates enrolling in postsecondary institutions.
'''Pradip Baijal''' is a much respected retired officer of the Indian Administrative Service.	'''Pradip Baijal''' is a controversial retired officer of the Indian Administrative Service.
'''Pradip Baijal''' is a controversial retired officer of the Indian Administrative Service.	'''Pradip Baijal''' is a much respected retired officer of the Indian Administrative Service.
On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who colluded with politicians and corporate lobbyists to cause loss to the exchequer.	On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who worked in a firm owned by a corporate lobbyist (though not in the lobbying firm, itself).
On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who colluded with politicians and corporate lobbyists to cause loss to the exchequer.	On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who worked in a firm owned by a corporate lobbyist (though not in the lobbying firm, itself).
'''Pradip Baijal''' is a controversial retired officer of the Indian Administrative Service.	'''Pradip Baijal''' is a much respected retired officer of the Indian Administrative Service.
On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who colluded with politicians and corporate lobbyists to cause loss to the exchequer.	On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who worked in a firm owned by a corporate lobbyist (though not in the lobbying firm, itself).
On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who colluded with politicians and corporate lobbyists to cause loss to the exchequer.	On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who worked in a firm owned by a corporate lobbyist (though not in the lobbying firm, itself).
Baijal recommended a charge of Rs.1658 crores as license fee without adjustments for inflation or market growth since 2001.''	As part of the several transactions he worked on, he also led the successful sale of telecom company VSNL, that was sold via a transparent auction to Tata Teleservices: one of the 150+ companies that formed the client base of Niira Radia, whose firm he later joined<ref>Did Pradip Baijal make a mistake in joining Niira Radia's firm?
JPG|birth_date = {}|birth_place =|residence = Noida,India|death_date =|death_place =|spouse = |children =|alma_mater = Indian Institute of Technology|religion = Hindu|footnotes = |date=  3 January|| year = 2010 | }}'''Pradip Baijal''' is the much-respected officer of the Indian Administrative Service who retired as chief of the {Telecom Regulatory Authority of India in 2006 March.	JPG|birth_date = {}|birth_place =|residence = Noida,India|death_date =|death_place =|spouse = |children =|alma_mater = Indian Institute of Technology|religion = Hindu|footnotes = |date=  3 January|| year = 2010 | }}'''Pradip Baijal''' is a controversial officer of the Indian Administrative Service who retired as chief of the {Telecom Regulatory Authority of India.
On one hand, he is seen as one of the most successful officers in the government, with several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who took tough decisions and worked post-retirement in a advisory company owned by a Corporate lobbyist.	On one hand, he is seen as one of the most successful officers in the government, with several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who colluded with politicians and corporate lobbyists like Niira Radia to cause loss to the exchequer.
JPG|birth_date = |birth_place =|residence = Noida,India|death_date =|death_place =|spouse = |children =|alma_mater = Indian Institute of Technology|religion = Hindu|footnotes = |date=  3 January|| year = 2010 | }}'''Pradip Baijal''' is a controversial officer of the Indian Administrative Service who retired as chief of the Telecom Regulatory Authority of India.	JPG|birth_date = |birth_place =|residence = Noida,India|death_date =|death_place =|spouse = |children =|alma_mater = Indian Institute of Technology|religion = Hindu|footnotes = |date=  3 January|| year = 2010 | }}'''Pradip Baijal''' is an officer of the Indian Administrative Service who retired as chief of the Telecom Regulatory Authority of India.
== Career ==Pradip Baijal joined the Indian Administrative Service in 1966.	== Career ==He was trained as an engineer before he joined the Indian Administrative Service.
http://pradipbaijal.com/profile.html Pradip Baijal joined the Indian Administrative Service in 1966.	{{Infobox officeholder|name = Pradip Baijal|image = Pradip Baijal.
==Benevolent emperor=={{POV-section}}Just after succession, Lý Thánh Tông changed the national name from “Đại Cồ Việt” to “Đại Việt” (literally "Great Viet"), initiating the most prosperous epoch throughout the history of Vietnam under that name.	==Benevolent emperor=={{POV-section|date=July 2012}}Just after succession, Lý Thánh Tông changed the national name from “Đại Cồ Việt” to “Đại Việt” (literally "Great Viet"), initiating the most prosperous epoch throughout the history of Vietnam under that name.
